"radiant_win_prob","match_id_hash"
0.770649504587549,"98960"
0.7281076790983316,"98969"
0.24325108361337305,"98977"
0.6130069515162879,"98983"
0.1130388105461228,"98990"
0.7665482393026181,"98998"
0.5334215539689946,"99012"
0.10178832457037144,"99015"
0.7465483347395889,"99018"
0.65526725567344,"99024"
0.327508719289703,"99027"
0.25880431656418973,"99036"
0.5895286230957227,"99043"
0.28035324261784494,"99044"
0.49508391267331064,"99049"
0.634327716186902,"99069"
0.8214058624705683,"99073"
0.7342459664860017,"99079"
0.30277438105019766,"99083"
0.49360364178745014,"99092"
0.22780326850679083,"99111"
0.7179413734670347,"99116"
0.5763295519173853,"99122"
0.37234036651387026,"99128"
0.5633153612458676,"99145"
0.51173715368778,"99151"
0.32711592650732607,"99158"
0.2896745737421186,"99169"
0.7739628347904345,"99170"
0.6110647189274864,"99171"
0.4953175777478084,"99186"
0.6589761553104645,"99192"
0.8070827319088806,"99194"
0.547435995966808,"99196"
0.0668502769307642,"99200"
0.30567056791526115,"99208"
0.5185514325245278,"99222"
0.3252322882312307,"99230"
0.46361330656223304,"99234"
0.9165665741354299,"99238"
0.1481280573190189,"99243"
0.3689815112922668,"99263"
0.5711665960261972,"99267"
0.44665988202017004,"99269"
0.5744659839878735,"99284"
0.6401205076153281,"99287"
0.5965242893712029,"99289"
0.3382342167293381,"99298"
0.4938109791408667,"99308"
0.7334038857539936,"99309"
0.30325933159828616,"99312"
0.23858736995740815,"99318"
0.44644199949103947,"99326"
0.21773766049840682,"99330"
0.5018592141075906,"99351"
0.6972622732325026,"99354"
0.3244365559693499,"99359"
0.5782182150937619,"99378"
0.45020838742975766,"99381"
0.5796303733185438,"99387"
0.02978467865477345,"99388"
0.36621679233914894,"99391"
0.5851263660258419,"99395"
0.6262180714683822,"99401"
0.26462036085635654,"99402"
0.2532712949354508,"99424"
0.4561276871658582,"99431"
0.7666404342371147,"99446"
0.5478430028552945,"99452"
0.8135745748282219,"99460"
0.37820653981236646,"99466"
0.46260561513454057,"99467"
0.23668821372536542,"99472"
0.6575311997033125,"99474"
0.3712628901347434,"99475"
0.1990117610518958,"99488"
0.5509848842782312,"99493"
0.8613816268696004,"99498"
0.7709134746908354,"99503"
0.1697690281261059,"99507"
0.4878385240338197,"99508"
0.6155147303633085,"99518"
0.40273544748217627,"99526"
0.9368204493333872,"99531"
0.8186586305785701,"99534"
0.8393734672921337,"99536"
0.5478759770759979,"99538"
0.8319109726331615,"99542"
0.1881993996787272,"99558"
0.3838782212534858,"99570"
0.617004481798371,"99591"
0.798452693874351,"99595"
0.3740538337753691,"99598"
0.3086753845708485,"99608"
0.5944340747768884,"99619"
0.8464419610536187,"99623"
0.6730990046758354,"99627"
0.7263594079725908,"99637"
0.5991015804788911,"99638"
0.371968834306582,"99640"
0.4294053095983331,"99641"
0.2072010629523629,"99664"
0.5270606910761692,"99676"
0.834932469333624,"99684"
0.3708082297949178,"99712"
0.844429715377788,"99713"
0.6655949610131,"99722"
0.226548716888068,"99727"
0.13536162578053804,"99730"
0.07749992668719582,"99736"
0.4469979392370347,"99737"
0.5102443282145579,"99740"
0.21840277628969543,"99751"
0.7169310584819804,"99766"
0.7789127057763332,"99770"
0.5360352058082481,"99776"
0.8546003882417005,"99780"
0.29917698016669575,"99790"
0.750253482895098,"99793"
0.8704202592211352,"99805"
0.5702140470278833,"99811"
0.4748667160782625,"99815"
0.11490882344669694,"99820"
0.6949144106994799,"99829"
0.39984613120828066,"99830"
0.6856711963024243,"99833"
0.3421908945492165,"99834"
0.5292960393448559,"99838"
0.42180503053132556,"99852"
0.731412736822689,"99857"
0.28839125929391046,"99885"
0.7920236565249748,"99894"
0.755421855659098,"99899"
0.44287681831867975,"99901"
0.664956048492456,"99903"
0.6762935768935429,"99919"
0.5659361525412616,"99921"
0.5788145495233195,"99924"
0.5191658849228696,"99927"
0.6516889785820673,"99932"
0.897391786561885,"99937"
0.4770725973365598,"99944"
0.8331878253347696,"99951"
0.6628404456243577,"99955"
0.03294258363680644,"99958"
0.3189085565740878,"99960"
0.39952905617153245,"99964"
0.3811306895231563,"99967"
0.4447649247619054,"99974"
0.637895890011257,"99977"
0.46350046285389873,"99988"
0.6467682391210038,"99995"
0.7606659178751991,"99999"
0.36722110816790304,"100000"
0.12726315754180362,"100003"
0.46569120672616254,"100007"
0.28502745970581306,"100014"
0.5221336795643906,"100016"
0.613119160100269,"100019"
0.8561347653274156,"100024"
0.8522223028484228,"100029"
0.6089502082672136,"100032"
0.21167741886093286,"100035"
0.6512347581610333,"100052"
0.6369772358361129,"100054"
0.5379739388820479,"100071"
0.4238988809677376,"100082"
0.8465591780488445,"100087"
0.25145731683407146,"100088"
0.5720813370157669,"100099"
0.30848718866778585,"100101"
0.4991332240481605,"100104"
0.8824233559334439,"100105"
0.25934596820742395,"100115"
0.8466959216038854,"100126"
0.7205200416483448,"100133"
0.5608599293146845,"100135"
0.33121475681542095,"100144"
0.7088712097062803,"100159"
0.736496329501155,"100161"
0.2954033419635001,"100164"
0.17066422844612267,"100169"
0.5236381790626379,"100171"
0.796461693089378,"100172"
0.8506202773709051,"100181"
0.8513490363022547,"100182"
0.6413635598474312,"100184"
0.6518666398594981,"100186"
0.835146942218261,"100200"
0.6352083133255114,"100202"
0.94356280097348,"100204"
0.29436324424184945,"100216"
0.8866779646820764,"100219"
0.8884652462015559,"100224"
0.22321517102952051,"100235"
0.29187190034499566,"100236"
0.6255181360729023,"100238"
0.46316391924058375,"100242"
0.6699080539757417,"100247"
0.8091677715610188,"100250"
0.14987431334723827,"100254"
0.2481829651185868,"100257"
0.5815877181701712,"100259"
0.7508637947653097,"100286"
0.5645108195752497,"100290"
0.31927281920128403,"100291"
0.44904701681248244,"100305"
0.2801919303238332,"100308"
0.582068548437406,"100312"
0.5843445871840218,"100326"
0.8380451403197892,"100330"
0.9570500316192939,"100332"
0.5140147981218077,"100333"
0.6561663095770642,"100338"
0.283835971440026,"100351"
0.5489410248249527,"100356"
0.7297422646314696,"100357"
0.12621574327070126,"100358"
0.6678872700163684,"100369"
0.37002181045274873,"100376"
0.39639477283883096,"100381"
0.7007827675039622,"100388"
0.2234062299514136,"100393"
0.5759162872728271,"100404"
0.3805610135181839,"100406"
0.6214602582698635,"100408"
0.5111444497023616,"100418"
0.7131271444814726,"100424"
0.7939627201890043,"100431"
0.5097382609975312,"100443"
0.6474725913443654,"100465"
0.32470388920689985,"100471"
0.3476334991702933,"100475"
0.4779337577232221,"100479"
0.7212932745133179,"100506"
0.6748597743232649,"100509"
0.15275843470839176,"100513"
0.7946715029789093,"100517"
0.42552850949174137,"100525"
0.27357627622034447,"100528"
0.6140845819360875,"100539"
0.28764151266120996,"100576"
0.7286472576151286,"100579"
0.6446027654825791,"100584"
0.3621407349760932,"100587"
0.6266049353377369,"100594"
0.4361849492550194,"100605"
0.4472525274438247,"100612"
0.49423725381144024,"100623"
0.78159921686779,"100624"
0.13587344259772835,"100636"
0.4196022289534091,"100652"
0.7551515153623561,"100657"
0.21076824089586937,"100666"
0.46488198930591956,"100668"
0.5382337895381989,"100676"
0.46307284964851014,"100680"
0.5682872991713342,"100683"
0.3767869739046699,"100692"
0.43341259216070027,"100693"
0.23540895622373012,"100694"
0.7915117326797362,"100695"
0.40379310443299754,"100696"
0.6549545908781392,"100701"
0.20043175890776999,"100702"
0.46283180155807113,"100707"
0.28305926675126813,"100722"
0.7708888280496468,"100727"
0.18497392889472622,"100730"
0.7555177140440512,"100731"
0.830009788541156,"100733"
0.5432311156605272,"100739"
0.8037286227656635,"100745"
0.6654988436246617,"100751"
0.4886901456149158,"100759"
0.56590596560006,"100760"
0.4533229204443108,"100761"
0.17257869491284084,"100770"
0.2785467034739166,"100772"
0.2568581686219599,"100774"
0.7149531201192212,"100779"
0.6381789760984786,"100785"
0.6165445706978625,"100808"
0.4368237508093552,"100815"
0.7281331919373896,"100821"
0.36090556568456345,"100824"
0.5765243047796306,"100828"
0.2833417111469873,"100829"
0.5201836881419223,"100831"
0.2863269198486014,"100833"
0.5512109075676854,"100840"
0.12969880285964544,"100854"
0.7930375153707772,"100863"
0.4168402799467131,"100866"
0.6927654868091919,"100872"
0.14638218422146715,"100880"
0.6052734863253896,"100883"
0.6715599827192875,"100885"
0.7109602983518549,"100886"
0.3647085128093219,"100892"
0.7711618192598115,"100908"
0.6498469046403653,"100914"
0.41576853206250775,"100919"
0.4625966908091041,"100921"
0.6043179769782913,"100933"
0.9255194656982665,"100935"
0.1998817258490938,"100936"
0.34347160592151593,"100938"
0.6290497263474776,"100940"
0.5190137659914659,"100943"
0.4995503669372654,"100957"
0.0795095295549783,"100981"
0.6548993035756545,"100982"
0.5271303720691091,"101000"
0.6775445105004486,"101003"
0.9469813271737498,"101006"
0.6434193627715644,"101021"
0.6302834978045541,"101026"
0.6213308134516946,"101043"
0.5040193454199646,"101052"
0.5598077478069489,"101054"
0.47731054210743845,"101055"
0.8556390631118099,"101057"
0.3312615300575096,"101063"
0.5031087876457906,"101064"
0.533947902514635,"101069"
0.8205828960997823,"101071"
0.48946137849962523,"101074"
0.6394842522458777,"101078"
0.36367170651978,"101079"
0.9074335386677943,"101082"
0.7606085576475149,"101084"
0.6973734172385476,"101090"
0.3795193386945999,"101094"
0.7932220138482631,"101098"
0.5293183447246594,"101105"
0.5775311352360404,"101106"
0.5401100753185304,"101109"
0.9408918827733538,"101110"
0.4555586061618245,"101111"
0.6264831528211208,"101119"
0.5167325045068458,"101128"
0.6995481794610319,"101134"
0.18533637368903078,"101138"
0.1620785395789829,"101147"
0.4218973887195156,"101149"
0.39481697573950797,"101151"
0.64237953185901,"101152"
0.06733478281583037,"101153"
0.6003215735274112,"101156"
0.9089281314110268,"101157"
0.2247035081726852,"101160"
0.5019299628043807,"101163"
0.4813716637264324,"101164"
0.7093017627229828,"101178"
0.8781148166560513,"101181"
0.25939040139281966,"101185"
0.8325030676852353,"101197"
0.8489909837049684,"101200"
0.4144189369079791,"101204"
0.8364173165985246,"101207"
0.6217213650261008,"101209"
0.7499851198947748,"101210"
0.18272844555022616,"101211"
0.9014714282161486,"101212"
0.27999500233145,"101226"
0.47939039619257995,"101227"
0.2198566762587209,"101233"
0.2634021618030542,"101250"
0.5329949416664042,"101256"
0.1213745195301279,"101273"
0.5788605984334487,"101274"
0.6638194003506805,"101282"
0.49998389291215195,"101296"
0.498298450466833,"101301"
0.892116494697254,"101304"
0.41924756995650253,"101308"
0.192287208237592,"101312"
0.4587966697531437,"101317"
0.7002780491952368,"101330"
0.4853554458477655,"101339"
0.8521268420850949,"101350"
0.5627794196703226,"101357"
0.6717242205065926,"101358"
0.6365483824295424,"101364"
0.532971148274062,"101368"
0.16086747954014097,"101369"
0.8375418763985697,"101374"
0.4899270329627527,"101382"
0.5747893456782621,"101383"
0.5453673856401992,"101387"
0.634131354403972,"101389"
0.895506535632522,"101402"
0.4856768839088424,"101408"
0.34731978890429616,"101409"
0.7515488035176768,"101412"
0.18662966546779167,"101418"
0.6912284620397808,"101423"
0.7140616931363303,"101430"
0.8271531624464316,"101455"
0.6617814210654106,"101461"
0.39237027000141195,"101464"
0.4242898227504587,"101465"
0.6991128355744884,"101466"
0.2890163254382132,"101478"
0.5367093316323683,"101479"
0.30372829275260593,"101487"
0.6429373088986196,"101491"
0.7912294849189184,"101495"
0.2922464683831895,"101503"
0.7895749881341555,"101505"
0.4219510521227029,"101512"
0.10094526302846334,"101520"
0.6440326905848393,"101534"
0.7393829254370431,"101555"
0.28021737620301596,"101562"
0.9190255513907086,"101565"
0.7999496193377097,"101569"
0.885117024669629,"101570"
0.6598506214184294,"101574"
0.6530340013454352,"101584"
0.4603056726599113,"101589"
0.8607970237834517,"101593"
0.24800203203907986,"101599"
0.511683913157968,"101605"
0.3410298400210524,"101626"
0.4622361943548899,"101629"
0.4290117647926316,"101639"
0.5021485856875407,"101644"
0.5265091704521146,"101657"
0.6249215594126977,"101675"
0.23874485254418468,"101678"
0.6382099491962135,"101681"
0.7611222387508089,"101686"
0.6900937864508452,"101703"
0.6778225247515536,"101706"
0.5502446012446887,"101715"
0.3603004536162508,"101719"
0.720726196264781,"101729"
0.817311817334734,"101731"
0.2226854667271273,"101732"
0.12046839583346611,"101734"
0.4189150586485718,"101741"
0.6912977367339581,"101747"
0.7749444175207716,"101753"
0.3126227355933444,"101769"
0.41069187912237304,"101770"
0.446890461098025,"101772"
0.7049271061913153,"101778"
0.6757995175671192,"101793"
0.5721795967228017,"101795"
0.7800091035833873,"101796"
0.7299835796803428,"101797"
0.33011477718662124,"101800"
0.7064563412775803,"101817"
0.500998845669627,"101829"
0.4199097108728025,"101834"
0.8426394943037182,"101837"
0.1897200317890883,"101840"
0.24781172955199307,"101848"
0.4948678652435195,"101849"
0.5540119579047897,"101860"
0.11054297976168183,"101861"
0.19575366776017955,"101863"
0.8215617788936046,"101874"
0.7841043067608725,"101880"
0.4915417554960024,"101897"
0.7108647685638952,"101906"
0.3698471496383982,"101917"
0.25700856907363917,"101931"
0.784295735960819,"101933"
0.5022705810157734,"101965"
0.08382408498816549,"101973"
0.3623038776576239,"101977"
0.49743450331654715,"101982"
0.37832410663628036,"101984"
0.5780364993894651,"101986"
0.4088815886882015,"101991"
0.40559781842859743,"101997"
0.6348932233910604,"102002"
0.47787909745488427,"102010"
0.6820870095183853,"102021"
0.8006547856123865,"102025"
0.7152155671912934,"102026"
0.4661963500913263,"102028"
0.11251748668334366,"102033"
0.7115989855186673,"102038"
0.4487250605367937,"102040"
0.6087393913763528,"102067"
0.5541699902076038,"102069"
0.37292267011023555,"102074"
0.3906200124186061,"102084"
0.6093459993255901,"102090"
0.6075108729236762,"102091"
0.5553104749653025,"102093"
0.5790111843096696,"102098"
0.5727103415873624,"102101"
0.85512712728693,"102105"
0.6668109184861909,"102113"
0.42154750947928493,"102122"
0.20419343275998394,"102134"
0.5524971362165552,"102136"
0.6642785049768163,"102145"
0.69781365226539,"102157"
0.457377398792226,"102183"
0.49420912073713746,"102189"
0.7082299109972561,"102191"
0.8083758951378097,"102192"
0.5356300119692644,"102193"
0.5498749993381774,"102197"
0.8189121514679079,"102209"
0.5802420845851486,"102212"
0.5409812001280572,"102220"
0.49568524256069846,"102221"
0.3651112553019596,"102222"
0.19230786228162575,"102225"
0.4455152532567265,"102227"
0.7015594852189089,"102228"
0.17092619180427623,"102233"
0.3850360578207201,"102240"
0.3350399435960481,"102250"
0.604310044764112,"102260"
0.7892654490810187,"102265"
0.25719107816334374,"102267"
0.24856796078203114,"102270"
0.4117650778153936,"102272"
0.45467254856468703,"102308"
0.733739348758476,"102309"
0.8685656951689603,"102314"
0.7571135028034969,"102316"
0.5662906726566661,"102320"
0.6952154528238638,"102336"
0.38652248747781065,"102340"
0.68338337140668,"102347"
0.7867246765714827,"102351"
0.8423426402548516,"102360"
0.6751539963963561,"102369"
0.7015828334113149,"102373"
0.40523851463997607,"102374"
0.3938427710795631,"102382"
0.24379083436480586,"102385"
0.4812485906589757,"102387"
0.37528295880997564,"102395"
0.18081345343135943,"102399"
0.42025902866000325,"102402"
0.16218891755176873,"102408"
0.16963426001312074,"102410"
0.34947767367229626,"102413"
0.3117848711932806,"102414"
0.570398389859133,"102424"
0.3599641847328849,"102436"
0.25349967185946376,"102453"
0.23163376016770024,"102461"
0.8663624978041189,"102483"
0.608704369531244,"102487"
0.5636905220325111,"102504"
0.6293770462702191,"102505"
0.2163649022298548,"102508"
0.5590306864859097,"102509"
0.9113092911398843,"102516"
0.6546127656911409,"102522"
0.38353769806202,"102526"
0.6234483731120642,"102527"
0.45849389399808266,"102528"
0.5480669185467181,"102529"
0.2155136738185001,"102530"
0.7320588693175629,"102534"
0.34251109831435156,"102545"
0.19479081083409527,"102547"
0.3203408972259682,"102551"
0.7813380618568593,"102577"
0.15324944773459348,"102580"
0.41199584019467467,"102586"
0.8019368856418889,"102587"
0.40568571312145235,"102591"
0.5370266285224329,"102598"
0.5486467487244734,"102609"
0.8742999552922516,"102611"
0.5445137129035805,"102613"
0.9129536513843606,"102617"
0.4174911815830508,"102620"
0.548660528221053,"102636"
0.36541161567028474,"102641"
0.5885305087550032,"102649"
0.4271359746598932,"102651"
0.7269664993952404,"102655"
0.5290961842928655,"102657"
0.6523189666731104,"102660"
0.5391538323935494,"102663"
0.7951399765659473,"102667"
0.42024474751461804,"102670"
0.3015932670188483,"102683"
0.20713157296550397,"102684"
0.18766851217514888,"102687"
0.4906257970775289,"102695"
0.45635340703095617,"102696"
0.46928455371576916,"102702"
0.7057135912742968,"102714"
0.2534207456475014,"102722"
0.44141327954541587,"102726"
0.32735238133307865,"102730"
0.2615127218911729,"102739"
0.5245403967614202,"102740"
0.3507888476770065,"102745"
0.29278519072381,"102761"
0.5359253433306859,"102767"
0.37791388335246323,"102770"
0.31955602251728243,"102775"
0.7617943803296271,"102783"
0.7406152025665492,"102802"
0.16172036151152153,"102810"
0.8568909335538687,"102818"
0.5748115764890634,"102821"
0.17551644686351212,"102840"
0.6612043549995695,"102846"
0.4075588458648191,"102864"
0.4881719872433004,"102867"
0.7522928680368615,"102871"
0.5588511066148681,"102874"
0.2910041410390112,"102879"
0.5663039022882262,"102883"
0.47158000963939406,"102888"
0.48280900280409855,"102895"
0.4331610971410495,"102898"
0.9206154584144561,"102901"
0.6218634466349483,"102902"
0.20800564717798528,"102906"
0.5269668760431212,"102908"
0.22684208984631193,"102912"
0.6187424229246733,"102925"
0.5875257089908444,"102948"
0.4652270268647628,"102957"
0.9476920723302331,"102958"
0.26112316061739316,"102961"
0.9176546543807191,"102970"
0.5925099029117183,"102973"
0.4357924609540891,"102976"
0.579140126816612,"102981"
0.6167563759410949,"102989"
0.881288834959549,"102997"
0.6756939623798125,"102999"
0.7058637855192254,"103011"
0.8533040511720733,"103019"
0.5859795175925684,"103029"
0.673176438316529,"103031"
0.5924077400643518,"103035"
0.6706506481084142,"103041"
0.13708014362677112,"103042"
0.6255026656770898,"103046"
0.8389067792278644,"103053"
0.7605926196573104,"103064"
0.23182426500078224,"103065"
0.17578762616479482,"103066"
0.4256823800637512,"103070"
0.3926443184626678,"103074"
0.41484306176133406,"103077"
0.6586739246023735,"103080"
0.5010075593829232,"103090"
0.1396363953952403,"103095"
0.2609509884828164,"103102"
0.6280242618394354,"103103"
0.41534099192941076,"103104"
0.32159123083380003,"103115"
0.8093828804348085,"103122"
0.9185652359412964,"103126"
0.42928871066331964,"103136"
0.4454959116014377,"103154"
0.6881799082919537,"103158"
0.8996998135509348,"103159"
0.7281419662227486,"103163"
0.5281723210649666,"103175"
0.6678329853549521,"103177"
0.5880517344640608,"103181"
0.7899103467768295,"103195"
0.08104677981166228,"103201"
0.7223658622287723,"103216"
0.5474547311238676,"103224"
0.6135442312005698,"103226"
0.5840260469104711,"103229"
0.452806465068941,"103233"
0.7141513368207234,"103234"
0.34118529643883355,"103235"
0.38953012368428214,"103240"
0.2325065847436548,"103254"
0.672281149094758,"103260"
0.3058160789027441,"103267"
0.4237177359639047,"103272"
0.23650353095810936,"103273"
0.7644206185302328,"103274"
0.902600606330218,"103292"
0.3735055143183928,"103294"
0.3704788618354687,"103300"
0.7228231579618444,"103323"
0.6115968856811393,"103342"
0.6656491562748904,"103343"
0.8034374992249358,"103347"
0.4614050653378855,"103349"
0.6472899328698596,"103375"
0.7256988288233145,"103378"
0.2638616404247615,"103386"
0.2857767291769925,"103387"
0.6045484539312348,"103393"
0.15138773166347616,"103394"
0.9037800917610459,"103418"
0.7441520437629237,"103420"
0.6777962283445601,"103424"
0.23624472118996864,"103427"
0.2499832240083316,"103449"
0.48985130609279404,"103450"
0.2694436736282747,"103451"
0.9297170301995171,"103454"
0.5411156273487195,"103470"
0.4723563595991095,"103481"
0.4946363405936963,"103482"
0.8645496527913351,"103514"
0.5830918330623515,"103522"
0.3413065971508439,"103523"
0.5292213513246828,"103524"
0.6542720059641465,"103528"
0.699489643060497,"103539"
0.7609623103952383,"103544"
0.6055467016698522,"103550"
0.7183859387681428,"103554"
0.590427616206932,"103569"
0.27286731681603976,"103591"
0.3411671544248793,"103606"
0.22435681587777936,"103609"
0.43673722487717354,"103613"
0.8524413454985144,"103619"
0.5353259476201957,"103623"
0.6142901803747612,"103624"
0.5523917231166904,"103631"
0.46125123819506947,"103632"
0.34256571190653895,"103633"
0.7771807083671222,"103638"
0.8443349483271014,"103643"
0.5547809240221575,"103651"
0.5622132968349082,"103659"
0.8828410074415267,"103660"
0.38555382137268274,"103663"
0.44203894320472,"103680"
0.14480040310549208,"103689"
0.935881531023619,"103694"
0.5483747418726976,"103696"
0.7887283090068635,"103707"
0.48361151723770457,"103712"
0.634143085373149,"103718"
0.5357182652535619,"103732"
0.5186499593494385,"103734"
0.9052066572315508,"103739"
0.42645367558710284,"103748"
0.30712777158846627,"103749"
0.929081739494697,"103762"
0.6658797150882653,"103772"
0.4262890645694635,"103777"
0.7276364416284009,"103781"
0.29100753483962916,"103799"
0.19634251184080784,"103801"
0.565554407493209,"103803"
0.5758476413257775,"103816"
0.7957683135391789,"103821"
0.4067875521424177,"103825"
0.9285898219816635,"103826"
0.31259349321526014,"103832"
0.7900724285774694,"103838"
0.6401239293785336,"103839"
0.18621218956102537,"103842"
0.24841660150864012,"103850"
0.5187233249079751,"103852"
0.20717761789854927,"103855"
0.4269882727296394,"103874"
0.49854419666705285,"103877"
0.6788504498235037,"103894"
0.49585556509865464,"103910"
0.6657221063618558,"103921"
0.9791985685366335,"103928"
0.42165563210551305,"103933"
0.44168666527300515,"103936"
0.27326991377333215,"103938"
0.17058567595307556,"103949"
0.6491317153779906,"103973"
0.3080205483116025,"103975"
0.6665152881424663,"103977"
0.7059947191117257,"103982"
0.3019383920072569,"103984"
0.8114300841255379,"103994"
0.4986364608322641,"104001"
0.31907589702616246,"104003"
0.543199222465496,"104007"
0.8131526144449053,"104009"
0.43861825425772905,"104020"
0.21111861131185697,"104022"
0.15136178257503471,"104035"
0.7550769418818308,"104036"
0.5788635535616371,"104041"
0.6678326980957868,"104043"
0.5443550688451939,"104055"
0.5678419149651064,"104058"
0.10504138094395989,"104063"
0.5118902218818701,"104077"
0.4465850287793525,"104081"
0.6015496329939759,"104092"
0.3242739553544608,"104096"
0.6311485587727494,"104103"
0.807147098061092,"104108"
0.7506900135766661,"104109"
0.6209128087783559,"104118"
0.5363556318063188,"104120"
0.15793046996840007,"104123"
0.4710069355859501,"104139"
0.9209048091373341,"104143"
0.4905189149194129,"104151"
0.3837286472877963,"104152"
0.2955021650129235,"104160"
0.4020113275071238,"104164"
0.30292311442856507,"104169"
0.28140260655888116,"104197"
0.6229685747238005,"104204"
0.5253442796292433,"104208"
0.2758019185799318,"104221"
0.4473073788368094,"104224"
0.5507305250906139,"104226"
0.5369626053178561,"104228"
0.5031219019203086,"104232"
0.9231308152014537,"104234"
0.42156580384583975,"104241"
0.3788296900524443,"104249"
0.41610304142449006,"104250"
0.7902485527365372,"104260"
0.737568653549485,"104272"
0.17514116970386376,"104273"
0.43259465982529227,"104281"
0.48014196597075715,"104288"
0.3958783146753025,"104305"
0.3446344724716784,"104311"
0.5906196653661868,"104319"
0.7255483397011314,"104322"
0.12101701335286483,"104328"
0.8956077627175935,"104345"
0.8381645807467438,"104347"
0.763565939032528,"104380"
0.3713963110651828,"104384"
0.44972347395163825,"104394"
0.5506949367834777,"104401"
0.9090916480709016,"104409"
0.35484902376459376,"104420"
0.15538385063888144,"104423"
0.5018700180859927,"104427"
0.3915145120516036,"104428"
0.6310285695161468,"104436"
0.35652789806040125,"104466"
0.28411278057933026,"104469"
0.7792994295474159,"104473"
0.8410162180662536,"104474"
0.43148875000139403,"104476"
0.7521069009303296,"104477"
0.5597454767155309,"104492"
0.5308738850012207,"104505"
0.6566016260897063,"104515"
0.5114830687519759,"104519"
0.7945493721442572,"104527"
0.22953360137679008,"104528"
0.6695929371621762,"104536"
0.36559643515112655,"104543"
0.7416083810795121,"104551"
0.8580682840830424,"104553"
0.404084073253096,"104556"
0.21158985087189658,"104559"
0.3389112293210584,"104561"
0.6897501330656627,"104564"
0.5605631390102783,"104566"
0.30713102333630815,"104577"
0.4561559103333533,"104579"
0.5960076040467556,"104580"
0.3152521315605193,"104584"
0.39895914886341344,"104585"
0.442325533501133,"104593"
0.8004916321358995,"104604"
0.20433076518298232,"104619"
0.5869693766581302,"104627"
0.6936071332852296,"104636"
0.9233812467254968,"104639"
0.6945245027071987,"104641"
0.25704245647531676,"104645"
0.9124867212267044,"104656"
0.6749428330388944,"104664"
0.3715301866617788,"104667"
0.41872689645290995,"104688"
0.6329170535585977,"104698"
0.7742219514400217,"104706"
0.7495512775532261,"104718"
0.15040203711518482,"104722"
0.5308477863397524,"104724"
0.30708852396368014,"104730"
0.5813382137900847,"104739"
0.5151023649754093,"104741"
0.5160756265448446,"104752"
0.5786384041380007,"104757"
0.5783739573144537,"104765"
0.131873866027801,"104773"
0.18071114441707087,"104775"
0.2902302454473011,"104788"
0.22905713876381917,"104789"
0.44627885835952125,"104798"
0.5308632801285358,"104802"
0.852148020026085,"104827"
0.6201250132553304,"104828"
0.43636039317393566,"104831"
0.41023244365872913,"104832"
0.5142456676579605,"104837"
0.6821664733316384,"104854"
0.11390753831345223,"104856"
0.8252262239934021,"104857"
0.7703761128918823,"104861"
0.12749695815680523,"104874"
0.5034237609239037,"104880"
0.4741522343751934,"104895"
0.5372186055939018,"104898"
0.3997753080294621,"104900"
0.46862658189757433,"104919"
0.3090903181920803,"104921"
0.38126619078576934,"104938"
0.6081508640316146,"104941"
0.5142104699391598,"104951"
0.1569644027720269,"104952"
0.23522463630451856,"104953"
0.6385180960474105,"104954"
0.4513473291330727,"104960"
0.364111892325753,"104968"
0.7163383796016817,"104969"
0.4836078538107929,"104979"
0.8533189808885426,"104991"
0.8260801160333426,"104993"
0.1730617000938537,"105007"
0.6823727805788596,"105017"
0.6961109930426483,"105020"
0.5053595839026207,"105021"
0.6083346795859125,"105032"
0.5563921452213976,"105034"
0.8937756460085704,"105038"
0.8632292362969843,"105041"
0.8442608949598398,"105061"
0.6642418562389638,"105077"
0.8042691846134816,"105078"
0.21984383838711682,"105085"
0.6516294127484112,"105092"
0.1501822294107343,"105093"
0.7316985040100731,"105099"
0.7712099305546499,"105102"
0.37258703187827547,"105109"
0.3652499660597948,"105116"
0.4951892837650583,"105118"
0.6933742452336938,"105128"
0.5993317969999883,"105131"
0.6567060154961851,"105136"
0.4196411805073752,"105137"
0.1400179745470289,"105138"
0.47809739080483055,"105145"
0.6701792456250117,"105147"
0.15864055683978048,"105151"
0.7550872718385184,"105157"
0.35229015915365974,"105161"
0.9222752278055919,"105166"
0.6311308177837032,"105167"
0.4917758110784723,"105170"
0.3982988860396056,"105173"
0.23793230882985678,"105174"
0.20565677663811688,"105177"
0.6317217949134923,"105185"
0.7517343741973087,"105187"
0.44375125460270254,"105196"
0.5184260026122178,"105197"
0.8712854384726477,"105198"
0.598318657820907,"105210"
0.6691930031048483,"105211"
0.8976065911793236,"105218"
0.24333276075596283,"105225"
0.23808321731737367,"105231"
0.4051035425564095,"105233"
0.29771150377749994,"105239"
0.7451449895254334,"105240"
0.6480554877676602,"105248"
0.5562170209732176,"105252"
0.3980368862634076,"105258"
0.7863904423455447,"105261"
0.5240963069348574,"105272"
0.8645233092416009,"105278"
0.5088691924051256,"105280"
0.6526988526827043,"105281"
0.6742867696859061,"105287"
0.7075724835820195,"105308"
0.3616849391760063,"105321"
0.8307855862558967,"105328"
0.7629729062456105,"105339"
0.7268725917552036,"105346"
0.6692026696555555,"105352"
0.8706476624340036,"105365"
0.7208684992075376,"105368"
0.664279290789185,"105371"
0.5370156331846091,"105377"
0.17720955213152864,"105383"
0.1665167113457996,"105384"
0.305178654274093,"105390"
0.7307982193265822,"105400"
